Id,SalePrice
2735,138799.76926400542
2736,138598.11599017703
2737,121348.5917701628
2738,133699.5039446926
2739,160241.23675604837
2740,135525.28923682013
2741,150586.00943732058
2742,151796.5483932796
2743,157251.13521771398
2744,160207.37400238274
2745,139854.2768219058
2746,136717.46998426912
2747,140097.3391362799
2748,127024.39853886534
2749,129419.3958913545
2750,136810.4507820729
2751,136945.27080037893
2752,195931.20730000926
2753,142285.46358649156
2754,198754.8763249548
2755,133834.91106496332
2756,97357.74125620115
2757,69362.28672900124
2758,89929.58072155787
2759,158909.568599332
2760,124665.70602832538
2761,142391.64293076884
2762,142077.8955671882
2763,187013.821182308
2764,146208.1549524333
2765,271313.91350547515
2766,136342.81285907666
2767,86144.62031916653
2768,131844.61374192574
2769,132306.7188520471
2770,135343.28542979562
2771,106870.67683878743
2772,110014.50563116564
2773,177112.51561721403
2774,148335.03238681023
2775,116880.19861439374
2776,140873.43890979709
2777,141214.46187556448
2778,99080.58210723467
2779,127504.74190937018
2780,95097.42303947314
2781,96641.90754557776
2782,96770.49224357436
2783,97094.71872449425
2784,119024.92457927519
2785,141852.34304941137
2786,68080.18052657734
2787,129340.54278236046
2788,76264.66860115335
2789,171241.21911082283
2790,93685.01027055396
2791,108414.911610695
2792,63924.30495614247
2793,163514.44714950176
2794,98926.5911336459
2795,124817.47906108951
2796,99609.47989628126
2797,205193.3180758048
2798,108301.51353138803
2799,119162.29318837896
2800,67588.40411075005
2801,111427.23772874946
2802,131181.4355343282
2803,167139.4893375963
2804,132776.80998636538
2805,100664.13109768616
2806,81841.38229813045
2807,155163.84088891064
2808,149976.09586429127
2809,133790.4457137199
2810,128400.31575961338
2811,164799.4813700424
2812,160944.60442643604
2813,157275.0325090948
2814,154416.87663195177
2815,107038.16175479256
2816,239024.89565998086
2817,156348.95969375572
2818,134518.85671836947
2819,162967.11997637732
2820,138473.07970418764
2821,109187.96687864566
2822,198413.74692533992
2823,328931.5515127031
2824,184184.94034710398
2825,151650.46489206923
2826,133854.688841545
2827,140486.61443482875
2828,224972.52156749633
2829,222560.24907727772
2830,231002.30500188895
2831,174768.32811364456
2832,258911.94392495253
2833,298501.41069027653
2834,216290.01313147257
2835,216462.61784764603
2836,191775.37123706815
2837,160037.34900302257
2838,150605.39479610982
2839,176458.89845078363
2840,201810.6017887891
2841,206406.74571179016
2842,235261.83239561494
2843,151565.48061679714
2844,171190.15075979225
2845,125462.15093154143
2846,211398.81929754786
2847,207144.89358723557
2848,222350.50473409085
2849,200967.95866618332
2850,279988.6698103092
2851,216806.28120978124
2852,235118.57802445022
2853,239376.8303447329
2854,140061.2715532476
2855,205418.66668900725
2856,198768.93281909672
2857,188700.47210101958
2858,205076.68607176456
2859,112674.80255386437
2860,126493.90697196762
2861,126796.10884977195
2862,193874.54318613582
2863,129140.73756924541
2864,250972.8027331261
2865,138005.31450153835
2866,138071.80341049208
2867,100155.99563472174
2868,97060.08933258365
2869,104082.21439869794
2870,121821.9274316313
2871,80991.15105603202
2872,49985.59129082696
2873,97241.46279593835
2874,150176.19964811837
2875,115606.52290956047
2876,158328.56552868464
2877,147160.9402519947
2878,160993.83974284967
2879,142498.26552708546
2880,104303.27571257617
2881,149081.30044631445
2882,181506.4404041518
2883,194075.34376840526
2884,194325.02082753213
2885,189151.41180878022
2886,240045.67190195378
2887,97766.49407533674
2888,142811.75019708741
2889,57564.88974014124
2890,82373.17041700661
2891,137314.28611566362
2892,49894.994320532176
2893,82333.31867367067
2894,59998.47470052757
2895,333950.6744014883
2896,278053.512345467
2897,210013.52672560926
2898,144955.20411363695
2899,210759.55104401428
2900,160727.46005784825
2901,213098.02665799833
2902,191913.10619176732
2903,331636.26166704495
2904,346828.8970117903
2905,89319.30246105866
2906,190964.90991659972
2907,110587.5359934511
2908,127967.44462637095
2909,149264.68926932226
2910,78403.67937499244
2911,81327.902314426
2912,147732.53444310633
2913,82457.60972481756
2914,77081.48267775054
2915,86998.47854425808
2916,82216.23727015783
2917,171142.03348027586
2918,114284.7014321244
2919,222131.78687056506
